WhoWP getVBP handsNNS pmJJ sendVBP emailJJ pleaseNN,0
WonderingVBG IPRP getVBP homeschooledVBN,0
IPRP thinkVBP UKIN lostVBN causeNN londonNN madeVBD tonsNNS concessionsNNS nonVBP whitesNNS,1
provesVBZ ntJJ,0
audioNN playerNN linkNN,0
WithIN liberalJJ mediaNNS policeNN departmentsNNS reportingVBG blackJJ crimeNN givenVBN passNN ghettoNN waysNNS manyJJ timesNNS becomesRB acceptableJJ behaviorJJ realJJ consequencesNNS,1
TheyPRP aughtVBD ashamedVBN coveringVBG downplayingVBG storyNN predatorsNNS,1
SoRB looksVBZ likeIN lostVBD evenRB oneCD,1
ButCC IPRP couldMD choseVB eyeNN colourNN definitelyRB wouldMD GreenVB,0
LikeIN IPRP certainlyRB ntVBP especiallyRB litteredVBD memorialsNNS evenRB statuesNNS redVBD terroristsNNS,1
httpwwwcommercialappealcomnewsNNS emaincustodyNN NowRB littleJJ schoolNN teachesNNS,1
AllDT blacksNNS mestizosVBP prettyRB wellRB behavedVBN keepVB wayNN aroundIN,1
getVB touchJJ,0
TheyPRP ntDT lastJJ weekNN,0
IPRP sawVBD fridayJJ rightJJ impressionNN believeVBP oneCD,0
IfIN deafVBN wouldMD ntVB hearJJ multiculturalismNN enrichesNNS societyNN rubbishNN,0
IPRP feelVBP sorryJJ whitesNNS livingVBG,1
TheDT innocenceNN goneVBN,0
YouPRP findVBP worseJJR sinceIN ableJJ blendNN foolNN peopleNNS thinkingVBG genuineNN,1
newJJ inlawNN farRB leftVBD newJJ futureJJ inlawNN farRB rightJJ,0
IPRP goVBP eatJJ hagisNN sipNN whiskeyJJ thankNN,0
PelletsNNS flattenedVBD quiteRB nicelyRB,0
IPRP sayVBP takeJJ asianJJ obsessedVBN whiteJJ menNNS dumpVB thirdJJ worldNN asianJJ crapNN wholeJJ neverRB letVBP comeVB backRB,1
ItPRP belatedVBD wishesNNS IPRP wontVBP getVB chanceNN seeVB newJJ yearNN IPRP passVBP,0
compatibleJJ wayNN lifeNN greenJJ pleasantJJ isleIrishJJ peopleNNS whiteJJ ChristianJJ FFSNN,1
IPRP 12CD timeNN scareyNN IPRP aloneVBP,0
YouPRP needVBP whiteJJ cultureNN dictionaryNN,0
AndCC exactlyRB fallVB backRB commonJJ senseNN AndCC commonJJ senseNN saysVBZ nobodyNN hangingVBG aroundRB 40000CD feetNNS takeVBP tanNN,0
TooRB badJJ 98CD percentNN publicJJ schoolNN kidsNNS taughtVBD everythingNN truthNN,0
goneVBN IPRP findVBP,0
LivingVBG expensesNNS highJJ poorJJ choiceNN liveJJ nonwhiteNN suburbsNNS,1
IfIN anyoneNN tellNN happenedVBD lakeNN,0
ItPRP necessaryJJ hideNN behindIN liesVBZ falseJJ informationNN faceNN truthNN sideNN,0
TheirPRP$ groupNN peopleNNS behindIN scenesNNS orchestratingVBG destructionNN usingVBG nonJJ toolsNNS accomplishJJ agendaNN,1
runningVBG amokRB greatJJ countryNN,1
IPRP actuallyRB scaredVBD timesNNS,0
PutVB fatJJ idiotNN workNN wouldMD ntVB smirkingVBG playingVBG stupidJJ cameraNN welfareNN reviewNN hearingNN,1
NoDT wonderNN OfIN TheDT hatedVBD socialJJ engineersNNS,0
ApparentlyRB whiteJJ peopleNNS lastJJ goJJ raceNN datingNN anywaysNNS,0
IsVBZ finnishJJ versionNN fårNN fårNN,0
IPRP seenVBN SwedishJJ buildingsNNS similarJJ JapaneseJJ styleNN,0
hiJJ schoolNN zooNN suckNN hateJJ schoolNN whiteJJ trashNN oneCD raceNN mixersNNS wVBP whiteJJ powerNN timesNNS,1
gonnaVBD tryVB lieNN IPRP moneyNN IPRP probablyRB wholeVBD safeJJ fullJJ,0
colorNN resembleNN walkingVBG pileJJ fecesNNS armsNNS legsVBD evenRB stinkVB,1
NoDT bobNN sawVBD 20CD oddJJ yearsNNS agoRB animalJJ rightsNNS stallVBP londonJJ stuckJJ mindNN,0
YesUH ageNN 10CD neverRB sawVBD negroJJ realJJ lifeNN movedVBD horrifiedVBD amountNN nonwhitesNNS,1
YupNNS AfricansNNPS breedingVBG likeIN cockroachesNNS killingVBG fastRB enoughJJ stopNN growthNN,1
immigrantsNNS desperateJJ stayNN blameJJ governmentNN treatsNNS lordsVBP muckJJ welcomeJJ,1
ThatDT conclusionNN,0
IPRP believeVBP higherJJR sinceIN IPRP readVBP reportsNNS especiallyRB whitesNNS FreeJJ countedVBD latestJJS censusNN,0
MigrantsNNS livingVBG fearJJ racistNN bombNN attackNN TheyPRP threateningVBG leaveVBP doomedVBN,1
OfIN courseNN IPRP getVBP togetherRB bandNN throwNN niceJJ patrioticJJ partiesNNS,0
dogsNNS trackNN IPRP sayVBP,0
AndCC thinkVB allowingVBG nationNN hostNN biggestJJS sportingVBG eventNN planetNN,0
AndCC meanwhileJJ tryingVBG killVB futureJJ generationsNNS IrishVBP,0
ThatsNNS IPRP sayingVBG evenRB thoughIN toolsVBZ prettyRB advancedJJ knowledgeNN plantsNNS,0
TheDT chairmanNN oneCD yesVBZ memberNN certainJJ tribeNN delightVBD bringingVBG diversityNN benefitsNNS multiculturalismNN antiracismNN alongIN boatloadsNNS thirdworldersNNS,1
apeNN causeNN withoutIN ytNN protectNN raceNN probablyRB worldNN favourNN wipeNN kindNN faceNN EarthNN,1
tagetNN enFW påFW handelsskolenNN,1
SoundsNNS likeIN mightMD PalestiniansNNPS eitherCC varietyNN woodpileNN throwingVBG stonesNNS likeIN,1
NoDT IPRP hopeVBP negroRB rightJJ everRB,1
ThisDT nightNN IPRP gotVBD engagedVBN stuffNN,0
HispanicsNNS BlacksNNS AsiansNNS,1
OnceRB negrosJJ startVBP comingVBG bunchesNNS hellholeJJ whitesNNS leaveVBP startJJ newJJ communityNN,1
LearningVBG preserveNN foodNN buildNN trapsNNS,0
ItPRP nobleJJ ideaNN IPRP wouldMD ratherRB stayVB mostlyRB whiteJJ moveNN 35CD blackJJ,0
TheDT rawJJ footageNN beastsVBZ momentsNNS candorVB muchRB revealingVBG persuasiveJJ helpingVBG fellowJJ whiteJJ brothersNNS sistersNNS seeVBP truthJJ thousandCD booksNNS couldMD everRB,1
IPRP liveVBP largeJJ AmericanJJ cityNN gottenRB badJJ pointNN minorityNN,1
TheDT censusNN resultsNNS releasedVBD nextJJ yearNN,0
YesUH IPRP hopeVBP prayJJ countryNN stayVB cleanJJ longRB possibleJJ,1
webVBD siteNN wwwanuorgNN,0
IPRP thinkVBP appropriateJJ sitesNNS internationalJJ datingNN,0
SomeDT thingsNNS IPRP noticedVBD shopNN tailorsNNS dummiesVBZ blackJJ coupleNN mudNN restaurantsNNS germJJ blacksNNS fashionableJJ takingVBG rootNN,1
TheyPRP soundVBP naiveJJ learnVBP peopleNNS wantVBP intergrateJJ accumulateNN,1
AmericansNNPS IrishJJ understandVBP betterJJR beanersNNS 1stCD worldNN educatedVBN unlikeIN beanersNNS,1
bigJJ dealNN needNN talkVB yesUH nonwhiteNN mightMD wellRB fullyRB mongolVB,1
MostJJS whiteJJ girlsNNS taughtVBD brainwashedVBN loveIN blackJJ guysJJ wayNN properlyRB educateVB showNN savagesNNS trulyRB,1
IPRP wentVBD backRB cplJJ yearsNNS agoRB blackJJ verminNN everywhereRB,1
IPRP compoundNN bowNN IPRP boughtVBD manyJJ yearsNNS agoRB,0
ManyJJ AsiansNNPS seeVBP somethingNN memorizeVB restNN livesNNS askedVBD worksNNS useVBP creativelyRB drawJJ blankNN,1
IPRP refusedVBD swerveJJ truckNN awayRB scatteredVBN likeIN troopNN baboonsNNS chargedVBN lionNN,1
hearVBP,0
CouldMD greaterJJR emphasisNN functionalityNN sharedVBD stylesNNS architectureNN,0
IPRP knowVBP somebodyNN wantsVBZ perhapsRB moveVB wonderingVBG homoNN agendaNN schoolsNNS,1
IPRP wouldMD sayVB spreadJJ informationNN friendsNNS familyNN wellRB sendRB storyNN internetNN sitesVBZ startersNNS,0
ItPRP annoyingVBG liveJJ timeNN subhumanJJ monkeyJJ coonNN thinksNNS okayVBP hitVBN whiteJJ blondNN blueeyedVBD childNN,1
ThanksNNS greatJJ repliesNNS helpfulVBP,0
MoreoverRB childrenNNS programsNNS usuallyRB leadVBP nonWhitesNNS oftenRB mulattosVBP,1
GetVB rightJJ,0
IfIN likeJJ talkNN sendVBP messageNN,0
TheDT worstJJS cityNN IPRP everRB seenVBN personNN,1
NowRB hundredsVBZ yearsNNS thousandsNNS,1
YesUH gameNN prettyRB goodJJ trulyRB 100CD negroidJJ killingVBG actionNN akaNN miniNN ButCC wouldMD likeVB seeVB expansionNN setVBN nextJJ missionNN harlemNN laughNN wouldMD perfectVB,1
neanderthalensisNN dumbNN negroJJ subspeciesNNS negroidJJ speciesNNS neverRB whiteeuropeanVBP,1
ThereEX nameNN pastNN,0
ThisDT lastJJ strawJJ muchJJ damageNN civilizationNN ZionistsNNS,1
TheyPRP knowVBP pissesVBZ whitesNNS showingVBG disrespectJJ peopleNNS showsNNS respectVBP,1
AlsoRB underholdesVBZ afJJ faderenNNS StudentNN,0
guyNN stabsJJ studentNN slicesNNS throatVBP frontRB 30CD plusJJ studentsNNS facultyNN garnersNNS barelyRB mentionVBP,0
sadestJJS newsNN everRB heardVBD entireJJ lifeNN irelandNN whiteJJ countryNN likeIN sayingVBG worldNN endingVBG,1
lookingVBG goodJJ bookNN terrorNN laidVBN uponIN peopleNNS preferablyRB nationalistVBP leastJJS neutralJJ perspectiveNN,0
TheDT bestJJS wayNN preventJJ rapeNN succeedVB goalNN removingVBG whiteJJ countriesNNS,1
sorryNN forgotVBD putVBN imJJ westernJJ massNN teacherIN whiteJJ stronglyRB racismNN thatsNNS sayVBP somethingNN supportJJ whiteJJ racismNN,0
EverRB noticeDT wayNN mechanisationsNNS stateNN alwaysRB sideRB antifascistJJ goffersNNS,0
IPRP seeVBP futureJJ testingVBG,1
LetsNNS hearVBP fullJJ versionNN,0
ShockingVBG outrageousJJ feelingNN jmhoNN,0
TheyPRP actVBP quiteRB civilizedJJ videoNN supposeJJ wentVBD muggingVBG spreeNN,1
BULLNN,0
IfIN blackJJ sendVBP backRP,1
EgyptianJJ TVNN TheDT JewsNNPS GermansNNPS YouTubeVBD,1
OneCD timeNN cameVBD cryingVBG tellingVBG pavementJJ apeNN hitVBD tummyNNS,1
UPDATERB 1pmCD,0
IPRP likeVBP manNN angerNN resolutenessColudVB anyoneNN tellNN takeVB wholeJJ footageNN,0
YesUH homosexualJJ degeneracyNN foistedVBN uponIN silentJJ majorityNN,1
steelNN cageNN battleNN royalJJ matchNN multiplyNN carnageNN 1000000CD timesNNS getVBP,1
TheDT holocaustNN neverRB existedVBD exceptIN mindsNNS peopleNNS believedVBD,1
etcNN,0
IPRP goVBP cityNN yesterdayNN IPRP couldMD beliveVB happendNN IPRP thinkVBP mustMD seenVBN everyDT peiceNN dirtNN everyDT cornerNN globeNN horribleJJ,1
gotVBD awareJJ idiotsNNS absorbingVBG bsJJ littleJJ spongeNN brainsNNS,1
duNN erNN fornøydNN medVBD dinJJ detNN erNN ikkeNN dètNN detNN erNN snakkNN omNN såNN slappNN avNN kameratNN,1
WhenWRB IPRP aroundRB youngJJ peopleNNS rapVBP musicNN negroJJ cultureNN comesVBZ IPRP makeVBP gesturesNNS implyingVBG savageryNN blacksNNS,1
IPRP basicallyRB babysitterVBP apesNNS wentVBD nutsJJ franklyNN IPRP couldMD controlVB pressNN panicJJ buttonNN twiceRB getVB someoneNN helpNN,1
studentNN knowsVBZ IPRP gotVBD goVB schoolNN,0
TheirPRP$ resistanceNN immigrationNN preciselyRB exposedVBD nonWhiteJJ verminNN effectNN nationsNNS,1
FirstJJ impressionsNNS,0
YouPRP getVBP oneCD twinNN IPRP getVBP,0
neichzcheNN embracedVBD notionJJ raceNN evolveVBP struggleNN killNN weakerJJR elementsNNS keepVB contaminatingVBG geneNN poolNN oneCD couldMD sayVB breedingVBG programNN breedNN dumbVBZ ghettoJJ blacksNNS,1
somebodyhcfcalledputinaherololololThisherofinallytransformedformersovietjewnionNN russianjudeaInNN miserytornJJ countryareNN there70NN officiallyRB billionariesVBZ tensNNS fJJ thousandsNNS millionariesNNS tensNNS millionsNNS poorJJ miserableJJ lookNN pittanceNN garbageNN placesNNS,1
WhatWP loadNN crapWaterNN yeNN peopleNNS realJJ takenVBN nonRB IrishJJ rubbishNN,1
surpriseVB hatingVBG nonwhitesNNS stillRB wantVBP liveJJ countriesNNS madeVBD peopleNNS broughtVBD lowJJ nonwhitesNNS,1
TheyPRP livingVBG roomNN sittingVBG couchJJ implyingJJ coupleNN,0
PlayingVBG lightlyRB surfaceVBP flickeringVBG lambentNN flameNN lambentNN shadowsVBZ 2CD,0
ADT girlNN ridesVBZ trucksNNS placeVBP callJJ homeNN wrongJJ guyNN callNN,0
TheyPRP wouldMD performVB rapeNN testNN getNN evidenceNN immediatelyRB,0
httpprudentbearcomindexphpcomJJ artNN idNN 10187CD,0
IPRP weeksNNS agoRB,0
ItsPRP$ peopleNNS likeIN alongIN whiteJJ civilizationNN moralJJ natureNN keptVBD checkNN,0
FirstRB probablyRB wontJJ anythingNN secondJJ dontJJ startNN anythingNN,0
ThatDT findsVBZ glassesNNS stupidJJ jumpNN,0
pittsburghVBZ areaNN,0
IPRP guessVBP IPRP includedVBD warningVBG clickNN,0
